actual,predicted
-0.0005955926,0.0004087302
-0.0035763958,0.0004087302
-0.0014901649,0.0004087302
9.930487e-05,0.0004087302
-0.0015902992,0.0004087302
-0.0018884803,0.0004087302
-0.0018884803,0.0004087302
-0.0018884803,0.0004087302
-0.0003975748,0.0004087302
0.0010933307,0.0004087302
0.0010933307,0.0004087302
0.0010933307,0.0004087302
0.0010933307,0.0004087302
0.0006960326,0.0004087302
0.0009943323,0.0004087302
0.0026846973,0.0004087302
0.0026846973,0.0004087302
0.0040767626,0.0004087302
0.0041761957,0.0004087302
0.0041761957,0.0004087302
0.0041761957,0.0004087302
0.0041761957,0.0004087302
0.0037799662,0.0004087302
0.002191017,0.0004087302
0.0023868722,0.0004087302
0.0015896672,0.0004087302
0.0023868722,0.0004087302
0.0006961711,0.0004087302
0.0021879661,0.0004087302
0.0015912481,0.0004087302
0.00029835902,0.0004087302
0.00029835902,0.0004087302
0.0006961711,0.0004087302
0.0008950771,0.0004087302
0.0008950771,0.0004087302
0.0008950771,0.0004087302
0.0008950771,0.0004087302
-0.0010952903,0.0004087302
-0.003286198,0.0004087302
-0.003286198,0.0004087302
-0.0017924716,0.0004087302
-0.002090176,0.0004087302
-0.0013935895,0.0004087302
-0.002787179,0.0004087302
-0.00039816843,0.0004087302
-0.0001990644,0.0004087302
-0.00089578977,0.0004087302
-0.0010948542,0.0004087302
-0.0004979088,0.0004087302
-0.0004979088,0.0004087302
0.0006970723,0.0004087302
0.00029886432,0.0004087302
-0.00039876383,0.0004087302
-0.0008976661,0.0004087302
-0.0008976661,0.0004087302
-0.002194295,0.0004087302
-0.0008976661,0.0004087302
-0.0008976661,0.0004087302
-0.0010966006,0.0004087302
-0.002193201,0.0004087302
0.00029907288,0.0004087302
0.00019930243,0.0004087302
0.0006975586,0.0004087302
0.0006975586,0.0004087302
0.0006975586,0.0004087302
-0.0006975586,0.0004087302
-0.0013947001,0.0004087302
-0.0012950787,0.0004087302
-0.00039848575,0.0004087302
-0.00039848575,0.0004087302
-9.959167e-05,0.0004087302
-0.0011951001,0.0004087302
-0.0014943216,0.0004087302
-0.0014943216,0.0004087302
-0.0018928073,0.0004087302
-0.0018928073,0.0004087302
-0.0018928073,0.0004087302
-0.0018928073,0.0004087302
-0.0018928073,0.0004087302
-0.0018928073,0.0004087302
-0.000995322,0.0004087302
-0.0012943051,0.0004087302
-0.0012943051,0.0004087302
-0.0011947431,0.0004087302
-0.0010949632,0.0004087302
-0.0014937264,0.0004087302
-0.0014937264,0.0004087302
-0.001194981,0.0004087302
-9.958175e-05,0.0004087302
0.0,0.0004087302
-0.0004979584,0.0004087302
-0.0009959168,0.0004087302
-0.002191017,0.0004087302
-0.0023906764,0.0004087302
-0.0019922303,0.0004087302
-0.0010961634,0.0004087302
-0.0012954659,0.0004087302
-0.0012954659,0.0004087302
-0.0012954659,0.0004087302
-0.0014950663,0.0004087302
-0.0018935619,0.0004087302
-0.0021925454,0.0004087302
-0.001993223,0.0004087302
-0.0033894926,0.0004087302
-0.0031901107,0.0004087302
-0.0031901107,0.0004087302
-0.0032898015,0.0004087302
-0.002392583,0.0004087302
-0.0028898853,0.0004087302
-0.0029895366,0.0004087302
-0.0017937219,0.0004087302
-0.0029895366,0.0004087302
-0.0017937219,0.0004087302
-0.0017937219,0.0004087302
-0.0028898853,0.0004087302
-0.0028895976,0.0004087302
-0.003188839,0.0004087302
-0.003188839,0.0004087302
-0.003089188,0.0004087302
-0.0018929959,0.0004087302
-0.0020926755,0.0004087302
-0.0021925454,0.0004087302
-0.002392106,0.0004087302
-0.0026919243,0.0004087302
-0.0036870951,0.0004087302
-0.0017937219,0.0004087302
-0.0012954659,0.0004087302
-0.005982054,0.0004087302
-0.005982054,0.0004087302
-0.0061814557,0.0004087302
-0.0059814574,0.0004087302
-0.005982054,0.0004087302
-0.005781499,0.0004087302
-0.005781499,0.0004087302
-0.005982054,0.0004087302
-0.006082361,0.0004087302
-0.004287566,0.0004087302
-0.0035910225,0.0004087302
-0.0032907857,0.0004087302
-0.006084788,0.0004087302
-0.002892768,0.0004087302
-0.0034905754,0.0004087302
-0.0038894983,0.0004087302
-0.0037893897,0.0004087302
-0.0037893897,0.0004087302
-0.0055877073,0.0004087302
-0.0040897755,0.0004087302
-0.0041899444,0.0004087302
-0.0035913808,0.0004087302
-0.0024937657,0.0004087302
-0.0035910225,0.0004087302
-0.005189103,0.0004087302
-0.004989522,0.0004087302
-0.0044905697,0.0004087302
-0.005189103,0.0004087302
-0.005189621,0.0004087302
-0.0055893804,0.0004087302
-0.0058888113,0.0004087302
-0.004890708,0.0004087302
-0.0048916843,0.0004087302
-0.004590818,0.0004087302
-0.004590818,0.0004087302
-0.0050903284,0.0004087302
-0.0050903284,0.0004087302
-0.00499002,0.0004087302
-0.00499002,0.0004087302
-0.0044905697,0.0004087302
-0.004290133,0.0004087302
-0.004390341,0.0004087302
-0.004290133,0.0004087302
-0.0046910867,0.0004087302
-0.0040897755,0.0004087302
-0.003689301,0.0004087302
-0.0038894983,0.0004087302
-0.005485737,0.0004087302
-0.0057866904,0.0004087302
-0.0053854594,0.0004087302
-0.0046892148,0.0004087302
-0.0051885853,0.0004087302
-0.0052888934,0.0004087302
-0.0053886836,0.0004087302
-0.0046901507,0.0004087302
-0.004290133,0.0004087302
-0.004590818,0.0004087302
-0.004590818,0.0004087302
-0.004590818,0.0004087302
-0.004590818,0.0004087302
-0.0046906187,0.0004087302
-0.0047908975,0.0004087302
-0.0051901387,0.0004087302
-0.005789001,0.0004087302
-0.005789001,0.0004087302
-0.005789001,0.0004087302
-0.0058888113,0.0004087302
-0.0060896478,0.0004087302
-0.0062905643,0.0004087302
-0.0060902555,0.0004087302
-0.0056908946,0.0004087302
-0.0056908946,0.0004087302
-0.0055910544,0.0004087302
-0.0055910544,0.0004087302
-0.0056908946,0.0004087302
-0.006289936,0.0004087302
-0.006289936,0.0004087302
-0.0057907347,0.0004087302
-0.005491214,0.0004087302
-0.0057924697,0.0004087302
-0.0057924697,0.0004087302
-0.0057924697,0.0004087302
-0.0057924697,0.0004087302
-0.0057924697,0.0004087302
-0.0057924697,0.0004087302
-0.0057924697,0.0004087302
-0.0057924697,0.0004087302
-0.0057924697,0.0004087302
-0.0057924697,0.0004087302
-0.0057924697,0.0004087302
-0.0057924697,0.0004087302
-0.0057924697,0.0004087302
-0.0065953834,0.0004087302
-0.0066953134,0.0004087302
-0.0067952434,0.0004087302
-0.0066953134,0.0004087302
-0.0065953834,0.0004087302
-0.006095733,0.0004087302
-0.006095733,0.0004087302
-0.005995803,0.0004087302
-0.0065953834,0.0004087302
-0.0066959825,0.0004087302
-0.006096342,0.0004087302
-0.005795364,0.0004087302
-0.0056954436,0.0004087302
-0.003892604,0.0004087302
-0.0045986203,0.0004087302
-0.0045986203,0.0004087302
-0.0045986203,0.0004087302
-0.0043986803,0.0004087302
-0.0046985904,0.0004087302
-0.0023988006,0.0004087302
-0.0023988006,0.0004087302
-0.0023988006,0.0004087302
-0.0023990404,0.0004087302
-0.0018992403,0.0004087302
-0.00219978,0.0004087302
0.00019942167,0.0004087302
-0.0007985626,0.0004087302
-0.0007985626,0.0004087302
-0.0007985626,0.0004087302
-0.0002994311,0.0004087302
0.00019960079,0.0004087302
0.00019960079,0.0004087302
-0.00039920158,0.0004087302
0.0010978044,0.0004087302
0.00039948066,0.0004087302
0.0016950843,0.0004087302
0.0019942168,0.0004087302
0.0019942168,0.0004087302
0.0019942168,0.0004087302
0.0019942168,0.0004087302
0.0027919034,0.0004087302
0.0027919034,0.0004087302
0.0027919034,0.0004087302
0.0027919034,0.0004087302
0.0027919034,0.0004087302
0.002692461,0.0004087302
0.002692461,0.0004087302
0.002692461,0.0004087302
0.002692461,0.0004087302
0.002692461,0.0004087302
0.002692461,0.0004087302
0.002692461,0.0004087302
0.003191065,0.0004087302
0.0033905066,0.0004087302
0.0031917016,0.0004087302
0.002496505,0.0004087302
0.0015992004,0.0004087302
0.00418702,0.0004087302
0.00418702,0.0004087302
0.004386402,0.0004087302
0.004286711,0.0004087302
0.00209351,0.0004087302
0.0019936203,0.0004087302
0.00089811394,0.0004087302
0.0014959609,0.0004087302
0.0020930928,0.0004087302
0.0020930928,0.0004087302
0.0012954659,0.0004087302
-0.00019930243,0.0004087302
-0.00019930243,0.0004087302
-0.00019930243,0.0004087302
-0.00019930243,0.0004087302
-0.00019930243,0.0004087302
-0.00019930243,0.0004087302
-0.00039860487,0.0004087302
-0.00059790735,0.0004087302
-0.00059790735,0.0004087302
-0.00079720974,0.0004087302
-0.0005977882,0.0004087302
-0.0005977882,0.0004087302
-0.0009967108,0.0004087302
-0.003690037,0.0004087302
-0.004986536,0.0004087302
-0.004986536,0.0004087302
-0.004585784,0.0004087302
-0.004585784,0.0004087302
-0.0039852546,0.0004087302
-0.0039852546,0.0004087302
-0.0039852546,0.0004087302
-0.0039852546,0.0004087302
-0.004585784,0.0004087302
-0.0042850026,0.0004087302
-0.0043846536,0.0004087302
-0.004783259,0.0004087302
-0.005480817,0.0004087302
-0.0059790732,0.0004087302
-0.007374925,0.0004087302
-0.007274539,0.0004087302
-0.0074753314,0.0004087302
-0.0074753314,0.0004087302
-0.007274539,0.0004087302
-0.007274539,0.0004087302
-0.007374925,0.0004087302
-0.0074753314,0.0004087302
-0.0065782918,0.0004087302
-0.0065782918,0.0004087302
-0.0044847517,0.0004087302
-0.0054819095,0.0004087302
-0.0053822384,0.0004087302
-0.0044851988,0.0004087302
-0.0044851988,0.0004087302
-0.005282041,0.0004087302
-0.0044851988,0.0004087302
-0.0047865976,0.0004087302
-0.0047865976,0.0004087302
-0.004088552,0.0004087302
-0.0061833053,0.0004087302
-0.0053854594,0.0004087302
-0.005184964,0.0004087302
-0.005184964,0.0004087302
-0.0052852016,0.0004087302
-0.004784212,0.0004087302
-0.006084181,0.0004087302
-0.0053859963,0.0004087302
-0.0066852923,0.0004087302
-0.007583317,0.0004087302
-0.0077727954,0.0004087302
-0.0077727954,0.0004087302
-0.007973687,0.0004087302
-0.009070069,0.0004087302
-0.009967108,0.0004087302
-0.010470682,0.0004087302
-0.010470682,0.0004087302
-0.010570403,0.0004087302
-0.012792325,0.0004087302
-0.01339866,0.0004087302
-0.01329867,0.0004087302
-0.01339866,0.0004087302
-0.01339866,0.0004087302
-0.01309869,0.0004087302
-0.01309869,0.0004087302
-0.01319868,0.0004087302
-0.012898711,0.0004087302
-0.01729827,0.0004087302
-0.01759824,0.0004087302
-0.01709829,0.0004087302
-0.01709829,0.0004087302
-0.01519848,0.0004087302
-0.014285714,0.0004087302
-0.016483517,0.0004087302
-0.018705612,0.0004087302
-0.021308523,0.0004087302
-0.022609044,0.0004087302
-0.023311656,0.0004087302
-0.023106933,0.0004087302
-0.024209684,0.0004087302
-0.024209684,0.0004087302
-0.02472225,0.0004087302
-0.02592333,0.0004087302
-0.02472225,0.0004087302
-0.025433064,0.0004087302
-0.025132673,0.0004087302
-0.02533547,0.0004087302
-0.02413137,0.0004087302
-0.025332933,0.0004087302
-0.023041476,0.0004087302
-0.026263032,0.0004087302
-0.026263032,0.0004087302
-0.025160385,0.0004087302
-0.025037557,0.0004087302
-0.023935905,0.0004087302
-0.022633951,0.0004087302
-0.025363408,0.0004087302
-0.026867168,0.0004087302
-0.02556391,0.0004087302
-0.023945497,0.0004087302
-0.025859477,0.0004087302
-0.025859477,0.0004087302
-0.026476782,0.0004087302
-0.020958684,0.0004087302
-0.021571185,0.0004087302
-0.022186527,0.0004087302
-0.022186527,0.0004087302
-0.022186527,0.0004087302
-0.022086136,0.0004087302
-0.02168457,0.0004087302
-0.02168457,0.0004087302
-0.022599438,0.0004087302
-0.022498995,0.0004087302
-0.022398554,0.0004087302
-0.022398554,0.0004087302
-0.020194916,0.0004087302
-0.020094443,0.0004087302
-0.020094443,0.0004087302
-0.020196944,0.0004087302
-0.020196944,0.0004087302
-0.020196944,0.0004087302
-0.020196944,0.0004087302
-0.019501407,0.0004087302
-0.019501407,0.0004087302
-0.018596703,0.0004087302
-0.021411339,0.0004087302
-0.019105079,0.0004087302
-0.019310066,0.0004087302
-0.019310066,0.0004087302
-0.018907774,0.0004087302
-0.018907774,0.0004087302
-0.018907774,0.0004087302
-0.018907774,0.0004087302
-0.018907774,0.0004087302
-0.018907774,0.0004087302
-0.018907774,0.0004087302
-0.016696842,0.0004087302
-0.015892174,0.0004087302
-0.017799677,0.0004087302
-0.015893774,0.0004087302
-0.015893774,0.0004087302
-0.015790002,0.0004087302
-0.015790002,0.0004087302
-0.015689429,0.0004087302
-0.015790002,0.0004087302
-0.015790002,0.0004087302
-0.015790002,0.0004087302
-0.016795736,0.0004087302
-0.017307306,0.0004087302
-0.017106058,0.0004087302
-0.017106058,0.0004087302
-0.017106058,0.0004087302
-0.017106058,0.0004087302
-0.016795736,0.0004087302
-0.01618253,0.0004087302
-0.01526411,0.0004087302
-0.01526411,0.0004087302
-0.015163687,0.0004087302
-0.015364531,0.0004087302
-0.015774138,0.0004087302
-0.01618253,0.0004087302
-0.016886119,0.0004087302
-0.0159799,0.0004087302
-0.0159799,0.0004087302
-0.015271777,0.0004087302
-0.016879333,0.0004087302
-0.016879333,0.0004087302
-0.016879333,0.0004087302
-0.016879333,0.0004087302
-0.016879333,0.0004087302
-0.016062645,0.0004087302
-0.016062645,0.0004087302
-0.016062645,0.0004087302
-0.016062645,0.0004087302
-0.016062645,0.0004087302
-0.015349117,0.0004087302
-0.015349117,0.0004087302
-0.01555288,0.0004087302
-0.01555288,0.0004087302
-0.014245586,0.0004087302
-0.013330661,0.0004087302
-0.013330661,0.0004087302
-0.012821797,0.0004087302
-0.012821797,0.0004087302
-0.012921968,0.0004087302
-0.012921968,0.0004087302
-0.012719079,0.0004087302
-0.013124937,0.0004087302
-0.013124937,0.0004087302
-0.009292566,0.0004087302
-0.009191727,0.0004087302
-0.009191727,0.0004087302
-0.009191727,0.0004087302
-0.009191727,0.0004087302
-0.009191727,0.0004087302
-0.009191727,0.0004087302
-0.009191727,0.0004087302
-0.009191727,0.0004087302
-0.009191727,0.0004087302
-0.008488964,0.0004087302
-0.0082892245,0.0004087302
-0.0073903925,0.0004087302
-0.0073903925,0.0004087302
-0.0063916906,0.0004087302
-0.0073903925,0.0004087302
-0.007490263,0.0004087302
-0.006190096,0.0004087302
-0.005788423,0.0004087302
-0.006491561,0.0004087302
-0.006491561,0.0004087302
-0.007490263,0.0004087302
-0.007490263,0.0004087302
-0.007090782,0.0004087302
-0.007490263,0.0004087302
-0.008389094,0.0004087302
-0.0076915394,0.0004087302
-0.007690003,0.0004087302
-0.005591613,0.0004087302
-0.005391912,0.0004087302
-0.0051901387,0.0004087302
-0.0047889855,0.0004087302
-0.0045894445,0.0004087302
-0.0037882563,0.0004087302
-0.0037882563,0.0004087302
-0.0037882563,0.0004087302
-0.0037882563,0.0004087302
-0.004990518,0.0004087302
-0.004890708,0.0004087302
-0.004192035,0.0004087302
-0.0047908975,0.0004087302
-0.0047908975,0.0004087302
-0.004990518,0.0004087302
-0.007485777,0.0004087302
-0.007485777,0.0004087302
-0.007485777,0.0004087302
-0.007485777,0.0004087302
-0.007485777,0.0004087302
-0.007485777,0.0004087302
-0.0072847023,0.0004087302
-0.004685475,0.0004087302
-0.0039876383,0.0004087302
-0.0017926501,0.0004087302
-0.0019918336,0.0004087302
-0.0019918336,0.0004087302
-0.0036878302,0.0004087302
-0.0042858566,0.0004087302
-0.0042858566,0.0004087302
-0.0042858566,0.0004087302
-0.004385965,0.0004087302
-0.004584413,0.0004087302
-0.0031837628,0.0004087302
-0.0027857926,0.0004087302
-0.0028864339,0.0004087302
-0.0028864339,0.0004087302
-0.004685008,0.0004087302
-0.00418702,0.0004087302
-0.004685475,0.0004087302
-0.004585784,0.0004087302
-0.0037852377,0.0004087302
-0.0037852377,0.0004087302
-0.0046817414,0.0004087302
-0.0037852377,0.0004087302
-0.0041836835,0.0004087302
-0.0041836835,0.0004087302
-0.0041836835,0.0004087302
-0.004084072,0.0004087302
-0.0041836835,0.0004087302
-0.0035860145,0.0004087302
-0.0035860145,0.0004087302
-0.0035860145,0.0004087302
-0.0035860145,0.0004087302
-0.0036859931,0.0004087302
-0.0036859931,0.0004087302
-0.0033861168,0.0004087302
-0.0033861168,0.0004087302
-0.004783259,0.0004087302
-0.003986049,0.0004087302
-0.003986049,0.0004087302
-0.004484305,0.0004087302
-0.004583956,0.0004087302
-0.004483858,0.0004087302
-0.0050822124,0.0004087302
-0.0050822124,0.0004087302
-0.0054813633,0.0004087302
-0.005583807,0.0004087302
-0.006185773,0.0004087302
-0.0063865883,0.0004087302
-0.0051828963,0.0004087302
-0.0051828963,0.0004087302
-0.0053838487,0.0004087302
-0.0054835496,0.0004087302
-0.003685626,0.0004087302
-0.0035860145,0.0004087302
-0.0036859931,0.0004087302
-0.0036859931,0.0004087302
-0.0036859931,0.0004087302
-0.0036859931,0.0004087302
-0.004086107,0.0004087302
-0.0037871238,0.0004087302
-0.0038871723,0.0004087302
-0.0018911117,0.0004087302
-0.0018911117,0.0004087302
-0.0017915795,0.0004087302
-0.0026897788,0.0004087302
-0.003187886,0.0004087302
-0.0040865145,0.0004087302
-0.0032891459,0.0004087302
-0.0025896414,0.0004087302
-0.003787879,0.0004087302
-0.0013934508,0.0004087302
-0.00079578237,0.0004087302
-0.0012937898,0.0004087302
-0.0012937898,0.0004087302
-0.00059671805,0.0004087302
-0.00059671805,0.0004087302
-0.00059671805,0.0004087302
-0.0006962403,0.0004087302
-0.0006962403,0.0004087302
-0.0015934667,0.0004087302
-0.0015934667,0.0004087302
-0.0011946242,0.0004087302
-0.0011946242,0.0004087302
-0.0011946242,0.0004087302
-0.0012943051,0.0004087302
-0.0018928073,0.0004087302
-0.002392106,0.0004087302
-0.0018928073,0.0004087302
-0.00089605735,0.0004087302
-0.00039852544,0.0004087302
-0.0017933645,0.0004087302
-0.00249004,0.0004087302
-0.0012945628,0.0004087302
-0.00019894559,0.0004087302
-0.00019894559,0.0004087302
-0.00019894559,0.0004087302
-0.00019894559,0.0004087302
-0.00019894559,0.0004087302
0.0,0.0004087302
-0.00039797035,0.0004087302
-0.00039797035,0.0004087302
-0.00039797035,0.0004087302
-9.94629e-05,0.0004087302
0.0010940919,0.0004087302
0.0012928891,0.0004087302
0.0012928891,0.0004087302
0.0012928891,0.0004087302
0.00079562404,0.0004087302
0.0008950771,0.0004087302
0.0008950771,0.0004087302
0.0008950771,0.0004087302
0.0008949881,0.0004087302
0.0016891892,0.0004087302
0.0013915118,0.0004087302
0.0018884803,0.0004087302
0.0018884803,0.0004087302
0.0018884803,0.0004087302
0.0022860551,0.0004087302
0.0030808984,0.0004087302
0.003181547,0.0004087302
0.003181547,0.0004087302
0.003181547,0.0004087302
0.003181547,0.0004087302
0.0034787795,0.0004087302
0.002981811,0.0004087302
0.002981811,0.0004087302
0.002981811,0.0004087302
0.0027824705,0.0004087302
0.0026833632,0.0004087302
0.0033767007,0.0004087302
0.0033767007,0.0004087302
0.0033767007,0.0004087302
0.0030787566,0.0004087302
0.0030787566,0.0004087302
0.0030787566,0.0004087302
0.0036724566,0.0004087302
0.0033746897,0.0004087302
0.0033746897,0.0004087302
0.0036724566,0.0004087302
0.0036724566,0.0004087302
0.00426545,0.0004087302
0.00426545,0.0004087302
0.00426545,0.0004087302
0.00426545,0.0004087302
0.00426545,0.0004087302
0.00426545,0.0004087302
0.0025811575,0.0004087302
0.0028789835,0.0004087302
0.0028789835,0.0004087302
0.0027799841,0.0004087302
0.0025814138,0.0004087302
0.003077534,0.0004087302
0.003077534,0.0004087302
0.003077534,0.0004087302
0.0029785545,0.0004087302
0.0026814977,0.0004087302
0.0027808123,0.0004087302
0.0027808123,0.0004087302
0.0032757593,0.0004087302
0.003078451,0.0004087302
0.0031774403,0.0004087302
0.003772461,0.0004087302
0.00426672,0.0004087302
0.0032777116,0.0004087302
0.004167907,0.0004087302
0.0047614323,0.0004087302
